model,tier,execution_status,target_use,config_id,config_order,logical_ratio,physical_ratio,uses_training_prefix,series,series_order,family,training_boundary,row_count,test_length,feature_count,available_count,fit_count,validation_count,status,status_reason,derived_json,config_registry_sha256,input_manifest_sha256,inventory_sha256
MWVAR,t1,ready,training_free,c43024819503c,1,40,100,False,05,5,SMD,7180,28722,21542,38,2872,2297,575,feasible,,"{""aligned_score_count"":21542,""native_continuous_score_count"":21447,""test_window_count"":21447}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,40,100,False,06,6,SMD,7119,28479,21360,38,2847,2277,570,feasible,,"{""aligned_score_count"":21360,""native_continuous_score_count"":21265,""test_window_count"":21265}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,40,100,False,07,7,LTDB,4456,100000,95544,2,1782,1425,357,feasible,,"{""aligned_score_count"":95544,""native_continuous_score_count"":95449,""test_window_count"":95449}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,40,100,False,08,8,SVDB,12157,50000,37843,2,4862,3889,973,feasible,,"{""aligned_score_count"":37843,""native_continuous_score_count"":37748,""test_window_count"":37748}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,40,100,False,09,9,SVDB,32805,230400,197595,2,13122,10497,2625,feasible,,"{""aligned_score_count"":197595,""native_continuous_score_count"":197500,""test_window_count"":197500}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,40,100,False,10,10,SVDB,4552,230400,225848,2,1820,1456,364,feasible,,"{""aligned_score_count"":225848,""native_continuous_score_count"":225753,""test_window_count"":225753}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,40,100,False,11,11,TAO,500,10000,9500,3,200,160,40,feasible,,"{""aligned_score_count"":9500,""native_continuous_score_count"":9405,""test_window_count"":9405}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,40,100,False,12,12,TAO,500,10000,9500,3,200,160,40,feasible,,"{""aligned_score_count"":9500,""native_continuous_score_count"":9405,""test_window_count"":9405}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,40,100,False,13,13,OPPORTUNITY,7016,28066,21050,248,2806,2244,562,feasible,,"{""aligned_score_count"":21050,""native_continuous_score_count"":20955,""test_window_count"":20955}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,40,100,False,14,14,CATSv2,28307,400000,371693,17,11322,9057,2265,feasible,,"{""aligned_score_count"":371693,""native_continuous_score_count"":371598,""test_window_count"":371598}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,40,100,False,15,15,SMAP,2128,8512,6384,25,851,680,171,feasible,,"{""aligned_score_count"":6384,""native_continuous_score_count"":6289,""test_window_count"":6289}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,40,100,False,16,16,SMAP,1976,7907,5931,25,790,632,158,feasible,,"{""aligned_score_count"":5931,""native_continuous_score_count"":5836,""test_window_count"":5836}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,40,100,False,17,17,Exathlon,12538,129197,116659,19,5015,4012,1003,feasible,,"{""aligned_score_count"":116659,""native_continuous_score_count"":116564,""test_window_count"":116564}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,40,100,False,18,18,Exathlon,10766,43066,32300,31,4306,3444,862,feasible,,"{""aligned_score_count"":32300,""native_continuous_score_count"":32205,""test_window_count"":32205}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,01,1,MSL,530,2430,1900,55,318,254,64,feasible,,"{""aligned_score_count"":1900,""native_continuous_score_count"":1805,""test_window_count"":1805}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,02,2,MSL,1525,6100,4575,55,915,732,183,feasible,,"{""aligned_score_count"":4575,""native_continuous_score_count"":4480,""test_window_count"":4480}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,03,3,MITDB,25000,100000,75000,2,15000,12000,3000,feasible,,"{""aligned_score_count"":75000,""native_continuous_score_count"":74905,""test_window_count"":74905}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,04,4,MITDB,37500,150000,112500,2,22500,18000,4500,feasible,,"{""aligned_score_count"":112500,""native_continuous_score_count"":112405,""test_window_count"":112405}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,05,5,SMD,7180,28722,21542,38,4308,3446,862,feasible,,"{""aligned_score_count"":21542,""native_continuous_score_count"":21447,""test_window_count"":21447}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,06,6,SMD,7119,28479,21360,38,4271,3416,855,feasible,,"{""aligned_score_count"":21360,""native_continuous_score_count"":21265,""test_window_count"":21265}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,07,7,LTDB,4456,100000,95544,2,2673,2138,535,feasible,,"{""aligned_score_count"":95544,""native_continuous_score_count"":95449,""test_window_count"":95449}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,08,8,SVDB,12157,50000,37843,2,7294,5835,1459,feasible,,"{""aligned_score_count"":37843,""native_continuous_score_count"":37748,""test_window_count"":37748}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,09,9,SVDB,32805,230400,197595,2,19683,15746,3937,feasible,,"{""aligned_score_count"":197595,""native_continuous_score_count"":197500,""test_window_count"":197500}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,10,10,SVDB,4552,230400,225848,2,2731,2184,547,feasible,,"{""aligned_score_count"":225848,""native_continuous_score_count"":225753,""test_window_count"":225753}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,11,11,TAO,500,10000,9500,3,300,240,60,feasible,,"{""aligned_score_count"":9500,""native_continuous_score_count"":9405,""test_window_count"":9405}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,12,12,TAO,500,10000,9500,3,300,240,60,feasible,,"{""aligned_score_count"":9500,""native_continuous_score_count"":9405,""test_window_count"":9405}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,13,13,OPPORTUNITY,7016,28066,21050,248,4209,3367,842,feasible,,"{""aligned_score_count"":21050,""native_continuous_score_count"":20955,""test_window_count"":20955}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,14,14,CATSv2,28307,400000,371693,17,16984,13587,3397,feasible,,"{""aligned_score_count"":371693,""native_continuous_score_count"":371598,""test_window_count"":371598}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,15,15,SMAP,2128,8512,6384,25,1276,1020,256,feasible,,"{""aligned_score_count"":6384,""native_continuous_score_count"":6289,""test_window_count"":6289}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,16,16,SMAP,1976,7907,5931,25,1185,948,237,feasible,,"{""aligned_score_count"":5931,""native_continuous_score_count"":5836,""test_window_count"":5836}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,17,17,Exathlon,12538,129197,116659,19,7522,6017,1505,feasible,,"{""aligned_score_count"":116659,""native_continuous_score_count"":116564,""test_window_count"":116564}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,60,100,False,18,18,Exathlon,10766,43066,32300,31,6459,5167,1292,feasible,,"{""aligned_score_count"":32300,""native_continuous_score_count"":32205,""test_window_count"":32205}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,01,1,MSL,530,2430,1900,55,424,339,85,feasible,,"{""aligned_score_count"":1900,""native_continuous_score_count"":1805,""test_window_count"":1805}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,02,2,MSL,1525,6100,4575,55,1220,976,244,feasible,,"{""aligned_score_count"":4575,""native_continuous_score_count"":4480,""test_window_count"":4480}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,03,3,MITDB,25000,100000,75000,2,20000,16000,4000,feasible,,"{""aligned_score_count"":75000,""native_continuous_score_count"":74905,""test_window_count"":74905}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,04,4,MITDB,37500,150000,112500,2,30000,24000,6000,feasible,,"{""aligned_score_count"":112500,""native_continuous_score_count"":112405,""test_window_count"":112405}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,05,5,SMD,7180,28722,21542,38,5744,4595,1149,feasible,,"{""aligned_score_count"":21542,""native_continuous_score_count"":21447,""test_window_count"":21447}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,06,6,SMD,7119,28479,21360,38,5695,4556,1139,feasible,,"{""aligned_score_count"":21360,""native_continuous_score_count"":21265,""test_window_count"":21265}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,07,7,LTDB,4456,100000,95544,2,3564,2851,713,feasible,,"{""aligned_score_count"":95544,""native_continuous_score_count"":95449,""test_window_count"":95449}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,08,8,SVDB,12157,50000,37843,2,9725,7780,1945,feasible,,"{""aligned_score_count"":37843,""native_continuous_score_count"":37748,""test_window_count"":37748}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,09,9,SVDB,32805,230400,197595,2,26244,20995,5249,feasible,,"{""aligned_score_count"":197595,""native_continuous_score_count"":197500,""test_window_count"":197500}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,10,10,SVDB,4552,230400,225848,2,3641,2912,729,feasible,,"{""aligned_score_count"":225848,""native_continuous_score_count"":225753,""test_window_count"":225753}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,11,11,TAO,500,10000,9500,3,400,320,80,feasible,,"{""aligned_score_count"":9500,""native_continuous_score_count"":9405,""test_window_count"":9405}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,12,12,TAO,500,10000,9500,3,400,320,80,feasible,,"{""aligned_score_count"":9500,""native_continuous_score_count"":9405,""test_window_count"":9405}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,13,13,OPPORTUNITY,7016,28066,21050,248,5612,4489,1123,feasible,,"{""aligned_score_count"":21050,""native_continuous_score_count"":20955,""test_window_count"":20955}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,14,14,CATSv2,28307,400000,371693,17,22645,18116,4529,feasible,,"{""aligned_score_count"":371693,""native_continuous_score_count"":371598,""test_window_count"":371598}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,15,15,SMAP,2128,8512,6384,25,1702,1361,341,feasible,,"{""aligned_score_count"":6384,""native_continuous_score_count"":6289,""test_window_count"":6289}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,16,16,SMAP,1976,7907,5931,25,1580,1264,316,feasible,,"{""aligned_score_count"":5931,""native_continuous_score_count"":5836,""test_window_count"":5836}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,17,17,Exathlon,12538,129197,116659,19,10030,8024,2006,feasible,,"{""aligned_score_count"":116659,""native_continuous_score_count"":116564,""test_window_count"":116564}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,80,100,False,18,18,Exathlon,10766,43066,32300,31,8612,6889,1723,feasible,,"{""aligned_score_count"":32300,""native_continuous_score_count"":32205,""test_window_count"":32205}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,100,100,False,01,1,MSL,530,2430,1900,55,530,424,106,feasible,,"{""aligned_score_count"":1900,""native_continuous_score_count"":1805,""test_window_count"":1805}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,100,100,False,02,2,MSL,1525,6100,4575,55,1525,1220,305,feasible,,"{""aligned_score_count"":4575,""native_continuous_score_count"":4480,""test_window_count"":4480}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
