series,order,family,source_directory,name,size_bytes,sha256,position,feature_name,minimum,first_quartile,median,third_quartile,maximum,interquartile_range,unique_value_count,constant,iqr_zero
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,192,Accelerometer GLASS gyroX,422.0,424.0,424.0,424.0,427.0,0.0,6,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,193,Accelerometer GLASS gyroY,411.0,413.0,413.0,414.0,416.0,1.0,6,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,194,REED SWITCH DISHWASHER S1,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,195,REED SWITCH FRIDGE S3,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,196,REED SWITCH FRIDGE S2,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,197,REED SWITCH FRIDGE S1,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,198,REED SWITCH MIDDLEDRAWER S1,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,199,REED SWITCH MIDDLEDRAWER S2,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,200,REED SWITCH MIDDLEDRAWER S3,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,201,REED SWITCH LOWERDRAWER S3,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,202,REED SWITCH LOWERDRAWER S2,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,203,REED SWITCH UPPERDRAWER,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,204,REED SWITCH DISHWASHER S3,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,205,REED SWITCH LOWERDRAWER S1,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,206,REED SWITCH DISHWASHER S2,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,207,Accelerometer DOOR1 accX,930.0,1000.0,1000.0,1000.0,1042.0,0.0,31,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,208,Accelerometer DOOR1 accY,-234.0,-127.0,-106.0,-85.0,123.0,42.0,243,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,209,Accelerometer DOOR1 accZ,-415.0,19.0,19.0,27.0,385.0,8.0,108,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,210,Accelerometer LAZYCHAIR accX,-536.0,-244.0,-244.0,-234.0,413.0,10.0,154,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,211,Accelerometer LAZYCHAIR accY,-650.0,-88.0,-72.0,-66.0,-28.0,22.0,166,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,212,Accelerometer LAZYCHAIR accZ,-2155.0,-973.0,-970.0,-970.0,9.0,3.0,141,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,213,Accelerometer DOOR2 accX,-1218.0,-990.0,-982.0,-978.0,-805.0,12.0,75,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,214,Accelerometer DOOR2 accY,-96.0,9.0,16.0,21.0,153.0,12.0,95,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,215,Accelerometer DOOR2 accZ,-1217.0,-87.0,-75.0,-63.0,820.0,24.0,153,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,216,Accelerometer DISHWASHER accX,-1071.0,-1000.0,-993.0,-990.0,-299.0,10.0,114,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,217,Accelerometer DISHWASHER accY,-178.0,-151.0,-147.0,-137.0,-88.0,14.0,75,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,218,Accelerometer DISHWASHER accZ,-1180.0,-10.0,-10.0,-1.0,383.0,9.0,152,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,219,Accelerometer UPPERDRAWER accX,-318.0,7.0,10.0,19.0,3262.0,12.0,114,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,220,Accelerometer UPPERDRAWER accY,-63.0,62.0,66.0,76.0,590.0,14.0,78,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,221,Accelerometer UPPERDRAWER accZ,-1182.0,-1010.0,-1000.0,-990.0,-560.0,20.0,119,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,222,Accelerometer LOWERDRAWER accX,-88.0,39.0,43.0,49.0,373.0,10.0,86,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,223,Accelerometer LOWERDRAWER accY,-230.0,-93.0,-86.0,-86.0,28.0,7.0,61,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,224,Accelerometer LOWERDRAWER accZ,-1757.0,-1010.0,-1000.0,-1000.0,-717.0,10.0,75,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,225,Accelerometer MIDDLEDRAWER accX,-111.0,30.0,30.0,40.0,187.0,10.0,90,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,226,Accelerometer MIDDLEDRAWER accY,-29.0,39.0,44.0,49.0,90.0,10.0,69,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,227,Accelerometer MIDDLEDRAWER accZ,-1400.0,-1084.0,-1080.0,-1073.0,-933.0,11.0,71,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,228,Accelerometer FRIDGE accX,-2303.0,-963.0,-955.0,-933.0,695.0,30.0,213,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,229,Accelerometer FRIDGE accY,-467.0,16.0,19.0,29.0,238.0,13.0,110,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,230,Accelerometer FRIDGE accZ,-1521.0,-1022.0,-1018.0,-1010.0,-539.0,12.0,108,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,231,LOCATION TAG1 X,3387.0,4054.75,4622.0,6614.0,8949.0,2559.25,2660,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,232,LOCATION TAG1 Y,298.0,927.0,1163.0,1512.0,5867.0,585.0,1994,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,233,LOCATION TAG1 Z,-386.0,136.75,631.0,1273.0,2459.0,1136.25,2153,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,234,LOCATION TAG2 X,1117.0,5664.0,6472.0,7289.0,9388.0,1625.0,3349,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,235,LOCATION TAG2 Y,533.0,1070.75,1384.0,2661.25,5843.0,1590.5,2760,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,236,LOCATION TAG2 Z,-447.0,1303.0,1672.0,2117.25,2942.0,814.25,2114,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,237,LOCATION TAG3 X,1801.0,3013.0,4419.5,6380.5,9892.0,3367.5,4226,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,238,LOCATION TAG3 Y,358.0,1227.0,1358.0,1656.0,5846.0,429.0,2167,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,239,LOCATION TAG3 Z,-77.0,1704.75,2543.0,2628.0,2717.0,923.25,1775,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,240,LOCATION TAG4 X,3187.0,5947.0,6683.0,7303.25,8965.0,1356.25,3120,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,241,LOCATION TAG4 Y,533.0,2088.0,3040.0,4177.0,5502.0,2089.0,3523,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,242,LOCATION TAG4 Z,28.0,1365.0,1610.0,2012.0,2505.0,647.0,1901,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,243,HL_Activity,0.0,103.0,103.0,103.0,103.0,0.0,4,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,244,LL_Left_Arm,0.0,0.0,0.0,0.0,213.0,0.0,6,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,245,LL_Left_Arm_Object,0.0,0.0,0.0,0.0,321.0,0.0,4,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,246,LL_Right_Arm,0.0,0.0,0.0,0.0,413.0,0.0,8,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,247,LL_Right_Arm_Object,0.0,0.0,0.0,0.0,521.0,0.0,11,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,248,ML_Both_Arms,0.0,0.0,0.0,0.0,406520.0,0.0,16,False,True
14,14,CATSv2,tuning,140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,105415516,c4e9706efd923a595d93ade46d20cad0ac586bc704eec5ec98009afda585db7b,1,aimp,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
14,14,CATSv2,tuning,140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,105415516,c4e9706efd923a595d93ade46d20cad0ac586bc704eec5ec98009afda585db7b,2,amud,-40.0,-36.0,-28.0,-21.0,-14.0,15.0,18,False,False
14,14,CATSv2,tuning,140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,105415516,c4e9706efd923a595d93ade46d20cad0ac586bc704eec5ec98009afda585db7b,3,arnd,10.0,12.188695393735989,17.6595406298324,30.313510074970296,50.0,18.124814681234305,28048,False,False
14,14,CATSv2,tuning,140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,105415516,c4e9706efd923a595d93ade46d20cad0ac586bc704eec5ec98009afda585db7b,4,asin1,0.5661076368981803,0.6767258304086023,0.773811316039211,0.8554226434107552,0.9199278042568328,0.1786968130021529,28307,False,False
14,14,CATSv2,tuning,140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,105415516,c4e9706efd923a595d93ade46d20cad0ac586bc704eec5ec98009afda585db7b,5,asin2,-0.9999999999378486,-0.7438985512177352,0.154789935231804,0.7598590839519135,0.9999999998289578,1.5037576351696487,28307,False,False
14,14,CATSv2,tuning,140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,105415516,c4e9706efd923a595d93ade46d20cad0ac586bc704eec5ec98009afda585db7b,6,adbr,0.0,0.0,0.0,1.0,1.0,1.0,2,False,False
14,14,CATSv2,tuning,140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,105415516,c4e9706efd923a595d93ade46d20cad0ac586bc704eec5ec98009afda585db7b,7,adfl,0.0,0.0,1.0,1.0,1.0,1.0,2,False,False
14,14,CATSv2,tuning,140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,105415516,c4e9706efd923a595d93ade46d20cad0ac586bc704eec5ec98009afda585db7b,8,bed1,0.0240947126249079,0.46941377489300806,0.9232567023937652,1.4359596713669034,4.299555074567499,0.9665458964738953,28307,False,False
14,14,CATSv2,tuning,140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,105415516,c4e9706efd923a595d93ade46d20cad0ac586bc704eec5ec98009afda585db7b,9,bed2,4.0338005181761527e-10,0.0017453166781773,0.0395090613886552,0.2880673602779751,2.635718700225369,0.2863220435997978,28307,False,False
14,14,CATSv2,tuning,140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,105415516,c4e9706efd923a595d93ade46d20cad0ac586bc704eec5ec98009afda585db7b,10,bfo1,5.583607910993009e-13,0.27773498661898244,5.907856362095395,12.849923554458954,45.46891098095922,12.572188567839971,28307,False,False
14,14,CATSv2,tuning,140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,105415516,c4e9706efd923a595d93ade46d20cad0ac586bc704eec5ec98009afda585db7b,11,bfo2,29.82037947712893,44.03470851053032,51.154932973139815,57.95733598119813,74.6533077416137,13.922627470667805,28307,False,False
14,14,CATSv2,tuning,140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,105415516,c4e9706efd923a595d93ade46d20cad0ac586bc704eec5ec98009afda585db7b,12,bso1,-41.38061761675616,-36.997945874821795,-28.027191553020987,-21.526938525435938,-12.535737950143066,15.471007349385857,28307,False,False
14,14,CATSv2,tuning,140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,105415516,c4e9706efd923a595d93ade46d20cad0ac586bc704eec5ec98009afda585db7b,13,bso2,-0.7439562528907299,0.024615236770599402,0.7186501920113892,1.1505378899319894,1.9095581309901444,1.12592265316139,28307,False,False
14,14,CATSv2,tuning,140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,105415516,c4e9706efd923a595d93ade46d20cad0ac586bc704eec5ec98009afda585db7b,14,bso3,0.0361783532806118,0.20024931628817555,0.263998524508905,0.3358451265457588,0.5367517368457019,0.13559581025758327,28307,False,False
14,14,CATSv2,tuning,140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,105415516,c4e9706efd923a595d93ade46d20cad0ac586bc704eec5ec98009afda585db7b,15,ced1,84.94508077155298,263.3394926681411,374.32594822896186,480.1227386168051,863.2105261028223,216.78324594866405,28307,False,False
14,14,CATSv2,tuning,140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,105415516,c4e9706efd923a595d93ade46d20cad0ac586bc704eec5ec98009afda585db7b,16,cfo1,-65.67697205285599,-40.98196182377336,-35.715826327924134,-23.84171504701567,-12.801035171901296,17.140246776757692,28307,False,False
14,14,CATSv2,tuning,140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,105415516,c4e9706efd923a595d93ade46d20cad0ac586bc704eec5ec98009afda585db7b,17,cso1,-7.216853511900069,14.908542622819597,23.05636236331696,32.16918595382553,52.44361116828337,17.260643331005937,28307,False,False
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,1,0,-1.0,-1.0,-1.0,-1.0,1.0000000000000002,0.0,3,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,2,1,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,3,2,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,4,3,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,5,4,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,6,5,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,7,6,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,8,7,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,9,8,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,10,9,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,11,10,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,12,11,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,13,12,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,14,13,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,15,14,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,16,15,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,17,16,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,18,17,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,19,18,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,20,19,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,21,20,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,22,21,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
