source_file,feature_1,feature_2,normal_sample_correlation,anomaly_correlation,correlation_change,absolute_correlation_change
hai-test1.csv,P1_FCV02Z,P4_ST_PS,-0.09639780145939111,-0.24589733759793464,-0.14949953613854353,0.14949953613854353
hai-test1.csv,P1_FCV02Z,P4_ST_PT01,-0.00754909356660251,-0.23199745583693068,-0.22444836227032816,0.22444836227032816
hai-test1.csv,P1_FCV02Z,P4_ST_TT01,0.44359654825669537,0.411450006407388,-0.032146541849307375,0.032146541849307375
hai-test1.csv,P1_FCV02Z,x1001_05_SETPOINT_OUT,0.022154891588346607,-0.2919369292477313,-0.3140918208360779,0.3140918208360779
hai-test1.csv,P1_FCV02Z,x1001_15_ASSIGN_OUT,-0.007598759961771154,0.07481493602044721,0.08241369598221837,0.08241369598221837
hai-test1.csv,P1_FCV02Z,x1002_07_SETPOINT_OUT,-0.043041161793237734,0.2331038312206151,0.2761449930138528,0.2761449930138528
hai-test1.csv,P1_FCV02Z,x1002_08_SETPOINT_OUT,-0.06957663382461386,0.3641140858872287,0.4336907197118426,0.4336907197118426
hai-test1.csv,P1_FCV02Z,x1003_10_SETPOINT_OUT,-0.8713483395496284,-0.9252636310198746,-0.05391529147024621,0.05391529147024621
hai-test1.csv,P1_FCV02Z,x1003_18_SETPOINT_OUT,-0.07931901683706555,0.040420535229423626,0.11973955206648917,0.11973955206648917
hai-test1.csv,P1_FCV02Z,x1003_24_SUM_OUT,-0.050248901330780874,0.17397529542405196,0.22422419675483285,0.22422419675483285
hai-test1.csv,P1_FCV03D,P1_FCV03Z,0.8805235959933229,0.9695220083295002,0.08899841233617733,0.08899841233617733
hai-test1.csv,P1_FCV03D,P1_FT01,0.16966148021915345,0.23774375156892874,0.06808227134977529,0.06808227134977529
hai-test1.csv,P1_FCV03D,P1_FT01Z,0.16700894083224052,0.23612594502145678,0.06911700418921626,0.06911700418921626
hai-test1.csv,P1_FCV03D,P1_FT02,0.03852958164370628,-0.23903154630399248,-0.27756112794769877,0.27756112794769877
hai-test1.csv,P1_FCV03D,P1_FT02Z,0.041054225332162436,-0.27860234811634943,-0.31965657344851184,0.31965657344851184
hai-test1.csv,P1_FCV03D,P1_FT03,0.37977941704789037,0.8001444751293335,0.42036505808144314,0.42036505808144314
hai-test1.csv,P1_FCV03D,P1_FT03Z,0.37729665279838626,0.7803218382510024,0.4030251854526162,0.4030251854526162
hai-test1.csv,P1_FCV03D,P1_LCV01D,0.28467123847429743,0.4125162573364417,0.12784501886214428,0.12784501886214428
hai-test1.csv,P1_FCV03D,P1_LCV01Z,0.24123761599266977,0.4026747187755495,0.16143710278287973,0.16143710278287973
hai-test1.csv,P1_FCV03D,P1_LIT01,-0.6872100608504599,0.271589529427868,0.958799590278328,0.958799590278328
hai-test1.csv,P1_FCV03D,P1_PCV01D,-0.049473310864388526,-0.1562706057839659,-0.10679729491957737,0.10679729491957737
hai-test1.csv,P1_FCV03D,P1_PCV01Z,-0.08558453525398205,-0.16410336390714694,-0.0785188286531649,0.0785188286531649
hai-test1.csv,P1_FCV03D,P1_PCV02Z,0.004304032728668702,0.056447489278918885,0.05214345655025018,0.05214345655025018
hai-test1.csv,P1_FCV03D,P1_PIT01,-0.24574955418787683,-0.22266627457974986,0.023083279608126978,0.023083279608126978
hai-test1.csv,P1_FCV03D,P1_PIT02,0.016610442066557145,-0.2252037036268206,-0.24181414569337775,0.24181414569337775
hai-test1.csv,P1_FCV03D,P1_PP04,0.0030664913554036615,0.01512023262425959,0.012053741268855927,0.012053741268855927
hai-test1.csv,P1_FCV03D,P1_PP04D,-0.0001663837406277899,-0.011231232466968312,-0.011064848726340523,0.011064848726340523
hai-test1.csv,P1_FCV03D,P1_TIT01,0.06314445056525893,0.3131423798487386,0.2499979292834797,0.2499979292834797
hai-test1.csv,P1_FCV03D,P1_TIT02,-0.01799132830313741,0.3571084437759742,0.37509977207911166,0.37509977207911166
hai-test1.csv,P1_FCV03D,P1_TIT03,0.021442564079502926,0.28380910502898266,0.26236654094947975,0.26236654094947975
hai-test1.csv,P1_FCV03D,P2_24Vdc,0.07536202612436287,0.00216824972486664,-0.07319377639949623,0.07319377639949623
hai-test1.csv,P1_FCV03D,P2_AutoSD,0.517808941025355,0.36876311622315117,-0.14904582480220385,0.14904582480220385
hai-test1.csv,P1_FCV03D,P2_SCO,0.5275392292062571,0.3754771248703164,-0.15206210433594064,0.15206210433594064
hai-test1.csv,P1_FCV03D,P2_SCST,0.27674463734837756,0.2132704129848217,-0.06347422436355588,0.06347422436355588
hai-test1.csv,P1_FCV03D,P2_SIT01,0.5223738054087529,0.37003031361085476,-0.15234349179789813,0.15234349179789813
hai-test1.csv,P1_FCV03D,P2_VIBTR01,0.2696174752848722,-0.059717484041044586,-0.3293349593259168,0.3293349593259168
hai-test1.csv,P1_FCV03D,P2_VIBTR02,0.23434413449578112,-0.05122566146388134,-0.2855697959596625,0.2855697959596625
hai-test1.csv,P1_FCV03D,P2_VIBTR03,0.3318387421015895,-0.06884878272388834,-0.4006875248254778,0.4006875248254778
hai-test1.csv,P1_FCV03D,P2_VIBTR04,0.3952006739699336,-0.09218085108092124,-0.4873815250508548,0.4873815250508548
hai-test1.csv,P1_FCV03D,P2_VT01,0.17244993756396726,-0.017027645365741608,-0.18947758292970887,0.18947758292970887
hai-test1.csv,P1_FCV03D,P3_FIT01,-0.01402346336830061,0.056625602059773995,0.0706490654280746,0.0706490654280746
hai-test1.csv,P1_FCV03D,P3_LCP01D,0.07636002134046027,0.06781835028373802,-0.008541671056722253,0.008541671056722253
hai-test1.csv,P1_FCV03D,P3_LCV01D,-0.00951335082519643,-0.009374195133341949,0.00013915569185448187,0.00013915569185448187
hai-test1.csv,P1_FCV03D,P3_LIT01,-0.12359481262504915,0.10788800117969655,0.2314828138047457,0.2314828138047457
hai-test1.csv,P1_FCV03D,P3_PIT01,0.11880480744294827,0.10921922984998539,-0.009585577592962885,0.009585577592962885
hai-test1.csv,P1_FCV03D,P4_HT_FD,-0.015293468575927402,-0.0450463800716944,-0.029752911495766997,0.029752911495766997
hai-test1.csv,P1_FCV03D,P4_HT_PO,-0.009371196007963135,-0.012616903468430375,-0.0032457074604672394,0.0032457074604672394
hai-test1.csv,P1_FCV03D,P4_HT_PS,-0.11020420535156486,-0.794462259224843,-0.6842580538732782,0.6842580538732782
hai-test1.csv,P1_FCV03D,P4_LD,0.019101909118647172,0.03526366923190201,0.016161760113254837,0.016161760113254837
hai-test1.csv,P1_FCV03D,P4_ST_FD,-0.033320377398758795,-0.016036782988593123,0.01728359441016567,0.01728359441016567
hai-test1.csv,P1_FCV03D,P4_ST_GOV,0.02732530788730253,0.031128116107515934,0.0038028082202134043,0.0038028082202134043
hai-test1.csv,P1_FCV03D,P4_ST_LD,0.029428527928453182,0.05351315030840263,0.02408462237994945,0.02408462237994945
hai-test1.csv,P1_FCV03D,P4_ST_PO,0.019352074966276025,0.018494540847664758,-0.0008575341186112667,0.0008575341186112667
hai-test1.csv,P1_FCV03D,P4_ST_PS,0.3253623579480563,-0.5405581949535601,-0.8659205529016163,0.8659205529016163
hai-test1.csv,P1_FCV03D,P4_ST_PT01,-0.2567568015152892,-0.22584818383259145,0.03090861768269773,0.03090861768269773
hai-test1.csv,P1_FCV03D,P4_ST_TT01,0.06161287581505362,0.3135163350762365,0.25190345926118285,0.25190345926118285
hai-test1.csv,P1_FCV03D,x1001_05_SETPOINT_OUT,-0.09996717953462585,0.03355908894511764,0.13352626847974347,0.13352626847974347
hai-test1.csv,P1_FCV03D,x1001_15_ASSIGN_OUT,-0.007337349860289604,0.03193558437777939,0.03927293423806899,0.03927293423806899
hai-test1.csv,P1_FCV03D,x1002_07_SETPOINT_OUT,-0.5976302812046003,0.31308280666326915,0.9107130878678694,0.9107130878678694
hai-test1.csv,P1_FCV03D,x1002_08_SETPOINT_OUT,0.4610437311535177,0.429098817458554,-0.03194491369496372,0.03194491369496372
hai-test1.csv,P1_FCV03D,x1003_10_SETPOINT_OUT,0.042311274682322396,-0.2783821013556021,-0.32069337603792447,0.32069337603792447
hai-test1.csv,P1_FCV03D,x1003_18_SETPOINT_OUT,0.4337111401227367,-0.07141016107520132,-0.5051213011979381,0.5051213011979381
hai-test1.csv,P1_FCV03D,x1003_24_SUM_OUT,0.22579983075818416,-0.013886409255734785,-0.23968624001391894,0.23968624001391894
hai-test1.csv,P1_FCV03Z,P1_FT01,0.16414803649323786,0.2560952466773694,0.09194721018413152,0.09194721018413152
hai-test1.csv,P1_FCV03Z,P1_FT01Z,0.15966155019563322,0.2565631923640227,0.09690164216838948,0.09690164216838948
hai-test1.csv,P1_FCV03Z,P1_FT02,0.0044026644716960855,-0.23620689359664448,-0.24060955806834056,0.24060955806834056
hai-test1.csv,P1_FCV03Z,P1_FT02Z,-0.005297513583695032,-0.2770999650939248,-0.2718024515102298,0.2718024515102298
hai-test1.csv,P1_FCV03Z,P1_FT03,0.48550458688488884,0.838210044671034,0.35270545778614515,0.35270545778614515
hai-test1.csv,P1_FCV03Z,P1_FT03Z,0.48260159838540984,0.8294292046381118,0.3468276062527019,0.3468276062527019
hai-test1.csv,P1_FCV03Z,P1_LCV01D,0.258644894024881,0.3938619316351323,0.13521703761025128,0.13521703761025128
hai-test1.csv,P1_FCV03Z,P1_LCV01Z,0.22920583628238728,0.4081236364416408,0.17891780015925351,0.17891780015925351
hai-test1.csv,P1_FCV03Z,P1_LIT01,-0.6687003883027466,0.2874376188379116,0.9561380071406582,0.9561380071406582
hai-test1.csv,P1_FCV03Z,P1_PCV01D,-0.04495920583913683,-0.14625676467091983,-0.101297558831783,0.101297558831783
hai-test1.csv,P1_FCV03Z,P1_PCV01Z,-0.07796590192199361,-0.15514240964453532,-0.07717650772254171,0.07717650772254171
hai-test1.csv,P1_FCV03Z,P1_PCV02Z,-0.003984938026679414,0.03533738469141018,0.039322322718089595,0.039322322718089595
hai-test1.csv,P1_FCV03Z,P1_PIT01,-0.2268883852355545,-0.22108615138711765,0.0058022338484368385,0.0058022338484368385
hai-test1.csv,P1_FCV03Z,P1_PIT02,-0.027833601517218646,-0.23242568608616884,-0.2045920845689502,0.2045920845689502
hai-test1.csv,P1_FCV03Z,P1_PP04,0.0013239759160139858,0.007305140248253936,0.005981164332239951,0.005981164332239951
hai-test1.csv,P1_FCV03Z,P1_PP04D,-0.0010950950791479368,-0.020315727341664667,-0.019220632262516732,0.019220632262516732
hai-test1.csv,P1_FCV03Z,P1_TIT01,0.10113546077506846,0.3105411248813807,0.20940566410631223,0.20940566410631223
hai-test1.csv,P1_FCV03Z,P1_TIT02,0.05377621016743856,0.35794560924570396,0.3041693990782654,0.3041693990782654
hai-test1.csv,P1_FCV03Z,P1_TIT03,0.07802899142934626,0.2808930413867344,0.2028640499573881,0.2028640499573881
hai-test1.csv,P1_FCV03Z,P2_24Vdc,0.04921134332610434,0.0075908181179068016,-0.04162052520819754,0.04162052520819754
hai-test1.csv,P1_FCV03Z,P2_AutoSD,0.4977201566369029,0.3619093141734576,-0.13581084246344527,0.13581084246344527
hai-test1.csv,P1_FCV03Z,P2_SCO,0.506097599454146,0.3675908074329354,-0.13850679202121063,0.13850679202121063
hai-test1.csv,P1_FCV03Z,P2_SCST,0.24916875577880893,0.1957287520269324,-0.05344000375187652,0.05344000375187652
hai-test1.csv,P1_FCV03Z,P2_SIT01,0.4965078611946933,0.3515840120306346,-0.1449238491640587,0.1449238491640587
hai-test1.csv,P1_FCV03Z,P2_VIBTR01,0.28022940708933347,-0.0636426813476869,-0.3438720884370204,0.3438720884370204
hai-test1.csv,P1_FCV03Z,P2_VIBTR02,0.22522207764516067,-0.06383075705866567,-0.28905283470382637,0.28905283470382637
hai-test1.csv,P1_FCV03Z,P2_VIBTR03,0.3368008215811012,-0.0704718743172936,-0.40727269589839477,0.40727269589839477
hai-test1.csv,P1_FCV03Z,P2_VIBTR04,0.39321084836047066,-0.11129532773689176,-0.5045061760973624,0.5045061760973624
hai-test1.csv,P1_FCV03Z,P2_VT01,0.15894555039055802,-0.021324563944592857,-0.1802701143351509,0.1802701143351509
hai-test1.csv,P1_FCV03Z,P3_FIT01,-0.010151128119435774,0.028799445991942847,0.03895057411137862,0.03895057411137862
hai-test1.csv,P1_FCV03Z,P3_LCP01D,0.06839385282174662,0.04291551694197472,-0.0254783358797719,0.0254783358797719
hai-test1.csv,P1_FCV03Z,P3_LCV01D,-0.0016104366335056189,0.018893498399188725,0.020503935032694345,0.020503935032694345
hai-test1.csv,P1_FCV03Z,P3_LIT01,-0.12665014692919618,0.1009516706849799,0.22760181761417608,0.22760181761417608
hai-test1.csv,P1_FCV03Z,P3_PIT01,0.11382457642118506,0.09031728707053067,-0.02350728935065438,0.02350728935065438
hai-test1.csv,P1_FCV03Z,P4_HT_FD,-0.03726973323720604,-0.034872774181761296,0.002396959055444743,0.002396959055444743
hai-test1.csv,P1_FCV03Z,P4_HT_PO,-0.002217159385017625,0.014653240217348235,0.01687039960236586,0.01687039960236586
hai-test1.csv,P1_FCV03Z,P4_HT_PS,-0.12380751314358984,-0.8030682409769923,-0.6792607278334024,0.6792607278334024
hai-test1.csv,P1_FCV03Z,P4_LD,0.03612124318565215,0.06353086929733198,0.02740962611167983,0.02740962611167983
hai-test1.csv,P1_FCV03Z,P4_ST_FD,-0.015622310053312095,-0.013942650550204399,0.0016796595031076961,0.0016796595031076961
hai-test1.csv,P1_FCV03Z,P4_ST_GOV,0.04499904549366042,0.05000156244925443,0.005002516955594012,0.005002516955594012
hai-test1.csv,P1_FCV03Z,P4_ST_LD,0.05210730210620454,0.0721946350285901,0.020087332922385556,0.020087332922385556
hai-test1.csv,P1_FCV03Z,P4_ST_PO,0.03774956054035882,0.0372231542451302,-0.0005264062952286194,0.0005264062952286194
hai-test1.csv,P1_FCV03Z,P4_ST_PS,0.3118258846250803,-0.5516851364193046,-0.8635110210443849,0.8635110210443849
hai-test1.csv,P1_FCV03Z,P4_ST_PT01,-0.23986753564871743,-0.22400317640705233,0.0158643592416651,0.0158643592416651
hai-test1.csv,P1_FCV03Z,P4_ST_TT01,0.09987317818373245,0.310698796972096,0.21082561878836356,0.21082561878836356
hai-test1.csv,P1_FCV03Z,x1001_05_SETPOINT_OUT,-0.11233531148765655,0.03692260495795266,0.1492579164456092,0.1492579164456092
hai-test1.csv,P1_FCV03Z,x1001_15_ASSIGN_OUT,0.004431746069668704,0.05081770485886522,0.04638595878919652,0.04638595878919652
hai-test1.csv,P1_FCV03Z,x1002_07_SETPOINT_OUT,-0.5853292282193276,0.3230612672465196,0.9083904954658473,0.9083904954658473
hai-test1.csv,P1_FCV03Z,x1002_08_SETPOINT_OUT,0.4630952682683755,0.4261400405270563,-0.03695522774131921,0.03695522774131921
hai-test1.csv,P1_FCV03Z,x1003_10_SETPOINT_OUT,-0.004539161388374846,-0.277019174749967,-0.27248001336159217,0.27248001336159217
hai-test1.csv,P1_FCV03Z,x1003_18_SETPOINT_OUT,0.4341821034070208,-0.083223430301536,-0.5174055337085568,0.5174055337085568
hai-test1.csv,P1_FCV03Z,x1003_24_SUM_OUT,0.24056467221017436,-0.0034451901434445617,-0.2440098623536189,0.2440098623536189
hai-test1.csv,P1_FT01,P1_FT01Z,0.9941028005682598,0.9942795700166794,0.0001767694484196003,0.0001767694484196003
hai-test1.csv,P1_FT01,P1_FT02,-0.02629483723373592,-0.1227730984583522,-0.09647826122461628,0.09647826122461628
hai-test1.csv,P1_FT01,P1_FT02Z,-0.0183914272942645,-0.14968745055693486,-0.13129602326267037,0.13129602326267037
hai-test1.csv,P1_FT01,P1_FT03,0.27786204917123886,0.33052920651241147,0.05266715734117261,0.05266715734117261
hai-test1.csv,P1_FT01,P1_FT03Z,0.27144870029210144,0.33908192352565125,0.06763322323354981,0.06763322323354981
hai-test1.csv,P1_FT01,P1_LCV01D,0.7172635104275769,0.6031803155113875,-0.11408319491618935,0.11408319491618935
hai-test1.csv,P1_FT01,P1_LCV01Z,0.7787825994957499,0.6732282641925681,-0.10555433530318181,0.10555433530318181
hai-test1.csv,P1_FT01,P1_LIT01,-0.006768411550009052,0.3081809512548384,0.3149493628048475,0.3149493628048475
hai-test1.csv,P1_FT01,P1_PCV01D,0.576463917594864,0.340894783609104,-0.23556913398576002,0.23556913398576002
hai-test1.csv,P1_FT01,P1_PCV01Z,0.5224125249222971,0.3121752016567229,-0.21023732326557415,0.21023732326557415
hai-test1.csv,P1_FT01,P1_PCV02Z,0.0238333254684576,-0.323522225742391,-0.3473555512108486,0.3473555512108486
hai-test1.csv,P1_FT01,P1_PIT01,-0.2936520502140234,-0.12815853381569448,0.16549351639832893,0.16549351639832893
hai-test1.csv,P1_FT01,P1_PIT02,0.037242074446328946,-0.14174485372578302,-0.17898692817211198,0.17898692817211198
hai-test1.csv,P1_FT01,P1_PP04,-0.034857695383256206,-0.0248037935133247,0.010053901869931506,0.010053901869931506
hai-test1.csv,P1_FT01,P1_PP04D,-0.05560289247506942,-0.062484598516432274,-0.006881706041362852,0.006881706041362852
hai-test1.csv,P1_FT01,P1_TIT01,0.06821942900441222,0.3159286303274195,0.2477092013230073,0.2477092013230073
hai-test1.csv,P1_FT01,P1_TIT02,0.025709360879041732,0.18815726488748585,0.1624479040084441,0.1624479040084441
hai-test1.csv,P1_FT01,P1_TIT03,0.019177204099575032,0.13416099500304735,0.11498379090347231,0.11498379090347231
hai-test1.csv,P1_FT01,P2_24Vdc,-0.00934108689516995,-0.00111298122902685,0.0082281056661431,0.0082281056661431
hai-test1.csv,P1_FT01,P2_AutoSD,0.04816818052346625,-0.16697719021806795,-0.2151453707415342,0.2151453707415342
hai-test1.csv,P1_FT01,P2_SCO,0.049592859035871836,-0.16857251768590006,-0.2181653767217719,0.2181653767217719
hai-test1.csv,P1_FT01,P2_SCST,0.0569049401481014,-0.07901619461276818,-0.1359211347608696,0.1359211347608696
hai-test1.csv,P1_FT01,P2_SIT01,0.07050315711142374,-0.14287807419164522,-0.21338123130306896,0.21338123130306896
hai-test1.csv,P1_FT01,P2_VIBTR01,-0.0055468672896591,-0.05564964853864982,-0.05010278124899072,0.05010278124899072
hai-test1.csv,P1_FT01,P2_VIBTR02,0.07539472647204003,-0.0799304886245468,-0.1553252150965868,0.1553252150965868
hai-test1.csv,P1_FT01,P2_VIBTR03,0.014284038067393567,-0.030631651419373806,-0.04491568948676737,0.04491568948676737
hai-test1.csv,P1_FT01,P2_VIBTR04,0.05699437046645463,-0.11316685789315306,-0.17016122835960767,0.17016122835960767
hai-test1.csv,P1_FT01,P2_VT01,0.04840432072083238,-0.037433881248644676,-0.08583820196947706,0.08583820196947706
hai-test1.csv,P1_FT01,P3_FIT01,-0.1377105197798887,-0.1272708703899041,0.010439649389984623,0.010439649389984623
hai-test1.csv,P1_FT01,P3_LCP01D,-0.16086101995692415,-0.09124660597734384,0.0696144139795803,0.0696144139795803
hai-test1.csv,P1_FT01,P3_LCV01D,0.1660308711171247,0.10634029720489008,-0.05969057391223462,0.05969057391223462
hai-test1.csv,P1_FT01,P3_LIT01,0.07448763881108822,-0.2588382652825456,-0.33332590409363383,0.33332590409363383
hai-test1.csv,P1_FT01,P3_PIT01,-0.1334858350678568,-0.022502709854425134,0.11098312521343166,0.11098312521343166
hai-test1.csv,P1_FT01,P4_HT_FD,-0.002695615982789263,-0.00517786680773048,-0.0024822508249412174,0.0024822508249412174
hai-test1.csv,P1_FT01,P4_HT_PO,0.16574485256333643,0.09956258794087218,-0.06618226462246425,0.06618226462246425
hai-test1.csv,P1_FT01,P4_HT_PS,-0.050485960618866385,-0.2050667236572613,-0.1545807630383949,0.1545807630383949
hai-test1.csv,P1_FT01,P4_LD,0.16113559933087046,0.1546541179426423,-0.006481481388228155,0.006481481388228155
hai-test1.csv,P1_FT01,P4_ST_FD,0.0034530007725085917,-0.023584045680161522,-0.027037046452670115,0.027037046452670115
hai-test1.csv,P1_FT01,P4_ST_GOV,0.18556558943971135,0.13883098577820066,-0.04673460366151069,0.04673460366151069
hai-test1.csv,P1_FT01,P4_ST_LD,0.12313434824030516,0.1454570885278084,0.022322740287503237,0.022322740287503237
hai-test1.csv,P1_FT01,P4_ST_PO,0.1756782244174448,0.13181730130233035,-0.04386092311511444,0.04386092311511444
hai-test1.csv,P1_FT01,P4_ST_PS,-0.012112476109651387,-0.366917758645547,-0.3548052825358956,0.3548052825358956
hai-test1.csv,P1_FT01,P4_ST_PT01,-0.29661303563760194,-0.12862837465544724,0.1679846609821547,0.1679846609821547
hai-test1.csv,P1_FT01,P4_ST_TT01,0.06796150198479889,0.31561789798488593,0.24765639600008704,0.24765639600008704
hai-test1.csv,P1_FT01,x1001_05_SETPOINT_OUT,-0.11673313781379967,0.06747232264271232,0.18420546045651198,0.18420546045651198
hai-test1.csv,P1_FT01,x1001_15_ASSIGN_OUT,0.14577237242616128,0.14738778511982126,0.0016154126936599733,0.0016154126936599733
hai-test1.csv,P1_FT01,x1002_07_SETPOINT_OUT,0.038547280630231884,0.2878138019492926,0.24926652131906074,0.24926652131906074
hai-test1.csv,P1_FT01,x1002_08_SETPOINT_OUT,0.1701828186662927,0.31834951286577373,0.14816669419948103,0.14816669419948103
hai-test1.csv,P1_FT01,x1003_10_SETPOINT_OUT,-0.017579278305070528,-0.14959181982644343,-0.1320125415213729,0.1320125415213729
hai-test1.csv,P1_FT01,x1003_18_SETPOINT_OUT,0.12878362143870142,0.013812616124767514,-0.11497100531393391,0.11497100531393391
hai-test1.csv,P1_FT01,x1003_24_SUM_OUT,0.22821783713395355,0.12021111419640536,-0.10800672293754819,0.10800672293754819
hai-test1.csv,P1_FT01Z,P1_FT02,-0.020115333229245008,-0.12332397511552977,-0.10320864188628476,0.10320864188628476
hai-test1.csv,P1_FT01Z,P1_FT02Z,-0.012614910962902764,-0.15034834081477233,-0.13773342985186957,0.13773342985186957
hai-test1.csv,P1_FT01Z,P1_FT03,0.2783993944033353,0.3322585297492939,0.0538591353459586,0.0538591353459586
hai-test1.csv,P1_FT01Z,P1_FT03Z,0.2725168231563516,0.34412345609682066,0.07160663294046904,0.07160663294046904
hai-test1.csv,P1_FT01Z,P1_LCV01D,0.7086315554020478,0.5902106091648838,-0.11842094623716404,0.11842094623716404
hai-test1.csv,P1_FT01Z,P1_LCV01Z,0.7714558821613798,0.6648714071804516,-0.10658447498092827,0.10658447498092827
hai-test1.csv,P1_FT01Z,P1_LIT01,-0.0029309175394388086,0.321259906917635,0.3241908244570738,0.3241908244570738
hai-test1.csv,P1_FT01Z,P1_PCV01D,0.5814373742269501,0.34796482147695795,-0.23347255274999212,0.23347255274999212
hai-test1.csv,P1_FT01Z,P1_PCV01Z,0.529340792631796,0.3194213285489629,-0.20991946408283313,0.20991946408283313
hai-test1.csv,P1_FT01Z,P1_PCV02Z,0.025838474570650007,-0.32608810022283724,-0.35192657479348727,0.35192657479348727
hai-test1.csv,P1_FT01Z,P1_PIT01,-0.28462780159916007,-0.1255596962546627,0.15906810534449736,0.15906810534449736
